user_id,book_id,review_id,rating,review_text,date_added,date_updated,read_at,started_at,n_votes,n_comments,has_spoiler
02ae045b0c1612860a5bd4acd79f17da,256683,5db004e5dd8bebab7cb93d0cb84aa31b,1,"While I was really excited to read this book, I haven't finished it. I got to page 200 before putting it down, because it really didn't interest me enough to read on. It was already unusual for me to read a book on demon hunters, but I thought I'd give it a try, because everyone was so excited about it. But nope, I am not impressed. The first seventy pages or so started out nice, but it was like I was reading two stories. A fantasy story about hunters and a romance story about two teenagers Clary and Simon - I kinda preferred the latter, but okay. It intrigued me enough to keep on reading, but as the story progressed, I got more and more annoyed. Reasons - The main character Clary annoyed me to no end. She's so... dumb. She doesn't know anything, she doesn't get to her own conclusions. Also, apparently she doesn't like Simon, but she does hate Isabelle for hanging out with him? And then she likes Jace, sort of, but then hates him anyway? - There's so much information. Pages and pages of information. So much that at some point, I couldn't even progress it anymore. One page they claim this and the next they claim something else. Also, there are a lot plotholes like when Clary says something about the the first day she woke up at the Institute, but it's still the same day! No time has passed at all. - Speaking of information, everything is handed to the characters on a plate. They don't have to anything, all they have to do is ask. Also, when something big is told like when Hodge tells them he belonged to the Circle group , they react in one sentence and then proceed to have Chinese food. What? - The characters are all the same and very bland. There's barely any character development. Like Alec. At first, he seemed like a sarcastic, self-absorbed character which isn't bad at all, characters need to be different to create a little friction , but then he totally changes and is nice, and then goes back to being sarcastic. What? Same goes for Jace, by the way. - The writing style did nothing for me. Most of the conversations went like this 'Loads of information.' 'Question?' 'More information.' 'Question.' 'Even more information'. That's not how dialogue works. The story just bored me to no end. There were no tension, no threats from outside, barely any friction between characters. It just didn't excite or interest me at all. I must say I'm very critical when it comes to books, but no. I just really didn't enjoy it.",Sat Jan 05 14:02:16 -0800 2013,Thu Feb 14 04:12:42 -0800 2013,,,0,0,False
7f66b623bfd4348df8346ec77a572b4c,3058028,e75ce2900101afdc146d489c3842986a,1,"I wanted to like this book. But I found it to be very superficial. I know that alot of these 'cliquey' books are meant to be that way, but maybe it's because I just can't relate to the Gucci-wearing, stilleto-clacking, uber-rich teens that are out there these days like those on shows like 'My Super Sweet Sixteen' . In The Debs, three best friends in a rich Houston suburb, Laura, Mac, and Ginger are all anxiously awaiting their turn to be debutantes. The honor is by invite only, and since they come from the right families, they are most likely going to get invites. However, what sets these three apart is that they are not necessarily the blonde, A-list, cheerleader type. They do have money, cars, the latest cell phones, and designer handbags, but Laura is 'big-boned', Mac is a brain, and Ginger is concerned about the environment. Big deal. They still read like spoiled brats who do anything to get the guy and are concerned with ballgowns and Christian Louboutins. Something happens with each of the girls that could threaten their deb status. There is also a 'queen of mean' character that is the popular, blonde, A-list type, and in the end I was actually rooting for her. It just read like a romance novel, and I felt like the author was trying too hard to appeal to teens by using popular lingo and making way too many pop culture references that will certainly date the book like mentioning Justin Timberlake and One Tree Hill . I don't know why, but I just couldn't sympathize with these three girls. This is the first in a series.",Sat Aug 23 11:44:12 -0700 2008,Sat Sep 20 13:42:44 -0700 2008,Sat Sep 20 00:00:00 -0700 2008,,2,0,False
23f494020f2ba92ba08fba1c73b7b6c6,17912125,dd63695d4532380a9fa90b5e9fb549cf,4,"After reading Losing It, I find myself thinking about it, a lot. Usually I just blow from one book to another, even if the book is super good. But Losing It has me thinking. This is a collection of short stories from a variety of YA authors. When I saw that A.S. King was one of them, I knew I wanted to read it. All of the stories deal with losing one's virginity and each one is very different. Most of the stories are set in places other than the U.S. and so that was a stretch for me, and I have admitted before that I am don't feel like I have a good appreciation for books set outside of the USA. Naturally not all of the stories are of the same quality, but all are worthy of reading. I especially liked Bali Rai's ""The White Towel."" Interesting little book. I will buy it for the library, but I don't think I will get it for myself.",Sun Jun 23 19:12:41 -0700 2013,Mon Feb 03 06:55:13 -0800 2014,Wed Jun 26 00:00:00 -0700 2013,Sun Jun 23 00:00:00 -0700 2013,0,0,False
fc18cfc845e161e9a7e2794014111875,24396858,7e473d7875b1ba0979e018f86788c326,4,"Solid 4.5 stars. This book actually gave me the creeps and it was fantastic. The one thing that bothered me was when the entries jumped from ""before incident"" to ""after incident"" and back. I had to really pay attention to dates. This was a great thriller that I am so glad I was able to read. Full review can be found here https agingerlyreview.wordpress.com...",Sun Aug 16 06:27:28 -0700 2015,Wed Apr 06 11:42:29 -0700 2016,Thu Aug 20 00:00:00 -0700 2015,Sun Aug 16 00:00:00 -0700 2015,1,0,False
d06fb30b12da1db7a1e5d596694ed863,26803515,f55060d2e5dd9a9b79140159a77c9a4f,4,This was a short and sweet story about what is important in life sometimes we get so caught up in our world we forget the important things in life. Somewhere along the line life will remind us of those lessons we have forgotten it is up to us whether or not we listen and relearn. Tristan is all ready to fight a major snow storm to get to the girl he wants to make his when Grace almost hits him. Once he hears her story he can relate to her there has been times he has only thought of his self just as she has now. She wants to make that wrong a right to get home to be with her grandfather doing the things they always did as a family on New Year's Eve. This is very important to her as he his self wishes he could redo something in his family he does the best he can to make her wishes come true. This is about a young man who is a little on the nerdy side and doesn't know how to really talk to girls he feels unsure of his self. Tristan is a normal guy doing normal guy things Grace Is a girl who life has slapped in the face thinking of her own troubles not how it affects her grandfather. This is a story that is touching a sweet. I am not sure this is a believable one but it is a lesson we all need to remember about what is important in life and to make each day count. Mr. Russell does a wonderful job of narration which a delightful voice that you have no trouble getting lost in. There are no background noises or any places where the audio volume is higher or lower than the rest of the book. He gives you delightful characters that you have no trouble knowing who is talking or what their feelings are. His voice tones give you all you need to know on what each character is thinking or feeling. I enjoyed his male and female voices. Again it was a nice taste of what this narrator can do to get you invested in other books he has narrated. I would love to know how the story ends it kind of leaves you hanging on their relationship. There is a strong attraction but the story is more about remembering those you loved lost and those left behind. It would make a good full story if the author ever wants to do this.,Sat Jul 30 04:57:03 -0700 2016,Sat Jul 30 04:57:48 -0700 2016,Sat Jul 16 00:00:00 -0700 2016,,0,0,False
feb97d02930d45911d035cdd98174f85,10507293,aaed7f47204287b9f024de6f613483e7,5,The similarities between The Selection and The Bachelor ended when I got to page one. That's how good this book is. I can't say the same about The Bachelor.,Fri Apr 19 06:58:29 -0700 2013,Wed May 15 06:22:29 -0700 2013,Sat Apr 27 00:00:00 -0700 2013,,1,0,False
b0f0ea2d0fe04e5ec0bec6f0378f8d84,13335037,ce30e16e72b26b26d72db8251ce2e9f5,5,I really did enjoy the true meaning of what it took for Tris Prior to make it to the top even without letting herself go.,Sat Aug 09 14:19:21 -0700 2014,Fri Jan 16 12:40:15 -0800 2015,Fri Oct 03 00:00:00 -0700 2014,Tue Sep 23 00:00:00 -0700 2014,0,0,False
e079caffb2a97c76f37d90afb860b781,18710190,024710cf6e0a6d4b7c18cd55af3067dd,2,"I finished this awhile ago and have been putting off my review because frankly I've been mad about it. I don't usually get mad at an author because it is indeed their vision and their story so they have a right to do what ever they want. But if you are going to do something like she did in this book it better be for a good reason. There better be a powerful message. It better leave the reader with a sense of understanding. This is where I feel the author failed. After I finished the book, I read part of her blog about why the book took the direction it took. It explained how she knew from the start that this is how it was going to end and that she needed to stay true to the story. That no matter what she wrote, she wouldn't be able to please all of her readers, therefore wasn't as concerned with her readers as much as she was with the story. Soooooo, does she want to sell more books????? Because after reading this trilogy conclusion, I don't want to re-read the books. In fact, I don't know if I want to read anything else the the author writes. I sorta get what she was setting out to do, in having Trisha come full circle, or to find what she really was made of once all the factions were stripped away. But it surely didn't satisfy because it all seamed so pointless. We didn't even get a sense for what she sacrificed for. I also don't buy the part about staying true to the story only because when the author talks about writing from Four's point of view, she said she was surprised in where his story went--that it was not exactly how she thought it would have been. I think she should have truer to her readers. This popularity of this series had to have been more than her wildest dreams. I wish she wouldn't have stayed with her initial vision of the book. Trisha could have still come full circle. She still could have found her true self. And she could have gone on to be the heroine we all fell in love with.",Mon Nov 11 19:42:19 -0800 2013,Sat Dec 21 06:34:16 -0800 2013,Sat Dec 21 06:34:16 -0800 2013,Mon Nov 11 00:00:00 -0800 2013,0,0,False
abb0e62fcd27b1589f457e92ecc0f043,872333,f3ae9b38c66eead493c305444628761e,2,"The book may have been much better,if it hadn't been overstuffed with fashion trends names every other page and paragraph. I'm not that into fashion and it was really annoying. Another thing I didn't feel comfortable with was shifting from one character to another without any warning or need to. i understand that writing from a third person means doing so every now and then, but it can be done smoothly and consistently, not just jumping all of a sudden from one person to another. Then there are too many characters and their lives described which makes it hard to single out the main characters and distracts the attention when reading. So you have to struggle to keep reading as your attentions keeps drifting away. The idea of vampires coming from the fallen angels and being reborn as siblings all over again with those direct siblings being also spouses is beyond my liking and is kind of sick. On the whole the story lacked depth and intensity of the plot as well as the character development, imho. Yet there were some twists and scenes I liked which makes the book not totally hopeless up my alley.",Sun Aug 29 14:52:05 -0700 2010,Thu Apr 07 12:58:10 -0700 2011,,Mon Apr 04 00:00:00 -0700 2011,1,0,False
caa82b443ed9ca09546e82115b363559,20613470,60c2914eb5d36bf33a2e18c6be642994,4,"When I picked this book up I needed a distraction so badly!!! And it worked. So 4 stars for that. The story kicks off from where the second book in the series Crown of Midnight ends. Now it had been sometime since I read the first 2 parts and for the first few chapters I was struggling to understand what was happening. I had to read a quick summary to place myself in the book. Also this book has multiple stories running in parallel from the point of view of different characters. I will start with Celaena. I was so frustrated with her. Like come on already. Stop mopping and hiding and be the warrior we know your going to become. I felt a lot of this part was dragged. I couldn't connect with her at all. The same with Rowan new character introduced in this book . Stop being such an a hole. When the 2 of them sort out their differences that's when I started enjoying their story. I loved how their relationship grew and the fact that the author kept their relationship as friends soul mates??? . There were a few points in their story where I thought it was heading somewhere but this is a YA so there's definitely no casual sex. When she finally masters her powers and the battle scenes were very entertaining to read. Also the ending where she free him from Maeve. I wish there had been more of Maeve though. Celaena reminded me of Daenery's from Game of Thrones. What with the whole take back her kingdom bit. Caelena also thinks of Chaol throughout the book and he not to be left far behind pines for her as well. I think they both realize that things have changed and that they cannot go back to where they were. I want to see what will happen in the next book when they meet. Now back to this story, Chaol is playing a very dangerous game. In order to try and help Dorian and Caelena he starts helping the rebels. His inner war with his principles and his struggle to take a side was portrayed well. We are introduced to Aeidon in this book. Chaol and Aeidon decide to help each other of course both have their own agenda. Aeidon's loyality to Aelin I felt was bordering on extreme devotion. These parts are interesting.There's no mistaking that Caelena Aelin and him are related. Though I think he is far braver and more intelligent compared to her. His sacrifice in the end was commendable considering how much he wanted to meet Aelin. It will also be interesting to see if in the future Rowan and Aeidon clash in their duties to protect her. . Now Dorian is still struggling with his magic and dealing with the strain on his and Chaol's friendship. There wasn't anything in these parts that I felt contributed to the overall story. Also if people are unable to perform magic how is Dorian able to wield his powers??? His relationship with Sorscha was boring as well and I don't see the love or how he missed she was a spy. Though I thought she was a Crochan witch. Now that would have been interesting My favorite parts though were of Manon Blackbeak. The whole time I read these parts I could hear this screeching sound like wind howling in the background. Manon is mean and has no heart. Or so she says. She has a strong sense of discipline, purpose and loyalty. Her choice of mount Abraxos, saving the Blueblood heir shows a change in her persona and it will be interesting to see if her relationship with her grandmother, the High witch of the Yellowlegs will change for the better or worse. I am confused as to how the witches fit into King Adarlan's plans though. And also if the Crochan witches will join the war. And finally we see a glimpse of the King Adarlan. He is all they say he is and more. No wonder everyone is terrified of him. I can't wait to read the next part.",Wed May 31 22:53:40 -0700 2017,Mon Jun 19 10:57:44 -0700 2017,Mon Jun 05 00:00:00 -0700 2017,Wed May 31 00:00:00 -0700 2017,1,3,True
c8cd899c679cb9b60d0c303330ef6cda,16068780,346c2bdd432aaecb311af340afbd6cb9,2,"Are you kidding me! Just as the book was getting interesting, no thanks to MC mind you. She was dreadfully boring and instalove with an equally boring guy who she knew for a total of 30 seconds. But yeah just as the book was getting interesting, or at least enough that I actually wanted to continue reading, actually wanted to know what was going to happen it freaking ends. just ends no explanation, no resolve just mid action done. Seriously the only thing keeping me intrigued in this book was the world and all of the questions I had that were never once answered...",Sun Jun 14 11:06:08 -0700 2015,Mon Jun 15 21:01:50 -0700 2015,Mon Jun 15 00:00:00 -0700 2015,Sun Jun 14 00:00:00 -0700 2015,0,0,False
dffedcdee0e8fb936972594264aa84e3,13125947,25961b9215009fc99fe6349c94c3edfc,2,"Well, this was really just a continuation of the 2nd book with Xander's POV added to the mix and some new elements that maybe were not really needed. Many of my questions were left unanswered and I thought the whole premise of this book was slightly disappointing. This series started pretty good, but then it went downhill. It's still an acceptable book, but it could have been so much more that I kinda feel cheated by the whole thing...",Thu Feb 11 15:17:26 -0800 2016,Tue Feb 16 15:11:20 -0800 2016,Sat Feb 13 00:00:00 -0800 2016,Wed Feb 10 00:00:00 -0800 2016,0,0,False
b01d285334cfd2f58f5da9c3039eaad4,10421530,50cf1dc5e76627e6ef8616f69e4c1bd3,2,"Realmente, no se que pensar de este libro. Ya ni lo leia, solo parrafos y eso me mataba. Ademas, que con los pseudo plot twist, estaban pesimos, predecibles y trillados. Ya no podia. Le doy dos porque realmente la tematica esta buena aunque parezca que no la sabe llevar y porque el final es el unico plot twist decente de todo el libro.",Thu May 11 10:34:51 -0700 2017,Wed May 17 19:10:25 -0700 2017,Wed May 17 19:06:58 -0700 2017,Thu May 11 10:34:52 -0700 2017,0,0,False
ef937d7ca908d90e1cb993f7b500fa74,23573418,8a4992194593e114819b3c13db7c75e9,5,"oh my god, i take back every thing i said about the metaphors being too flowery or over-the-top. i fell IN LOVE with the metaphors. i grew to appreciate the writing style with every page i turned. i wish I could write like that. i fell head over heels in love with this book. now, excuse me while i hug this book to my chest and stare at nothing for hours on end.",Sun May 24 22:59:24 -0700 2015,Sun Jun 12 19:07:14 -0700 2016,Thu May 26 00:00:00 -0700 2016,Fri May 20 00:00:00 -0700 2016,0,0,False
1708b3bb5dbf2193905d2d9c8cfaf130,9721690,8706d19d29dea297d0915a36e0431f5f,1,"WOW that was really disappointing. I was hoping for mythology, not this! Apologies but this, in my eyes, was a badly written love story, which did not captivate me at all. I did not feel attached at all to the characters, I was distant to the plot, and frankly half the time I couldn't tell who was who and what was going on! Needless to say, I won't be continuing the series.",Fri May 23 06:50:53 -0700 2014,Wed Jul 30 14:36:44 -0700 2014,Mon Jul 28 00:00:00 -0700 2014,Sun Jul 27 00:00:00 -0700 2014,0,0,False
8389e96f2ee7b4ded11b1a00cd54dd49,8428056,5ba57fd635f445703ea43b20c6badb1d,1,"If cliche werewolf love stories is your kind of thing, then I guess this is your kind of book. It wasn't my kind. It's books like these that make me wonder if I could get a book published, because even I can write better than this. In my opinion this was poorly written. The plot was cliche and predictable. There weren't many twists and turns, if any. The characters were the worst part about this. They were lifeless, superficial, and fake. I had absolutely no connection with the narrator, Celeste. In fact, she irritated the hell out of me. Ellen Schreiber uses Celeste in order to explain a lot of things, and she doesn't really show us much. On top of that, their personalities are cliche. You have the stereotypical rich girl, atheletic girl, nice and popular girl, star football player boyfriend, and mysterious new guy. Can this get any more unoriginal?",Mon Jun 17 19:49:39 -0700 2013,Tue Jun 30 11:29:47 -0700 2015,Tue Jun 18 00:00:00 -0700 2013,Mon Jun 17 00:00:00 -0700 2013,0,0,False
b9c27756ef9c5f3b3e13f4a1f6c4887d,30269126,97c2bf71ce4129afd7bcbabd8011e7c7,4,"Updated Review after having time to process the book and the story. Wow. What an incredibly fun book. It was fast paced and action packed. The plot had me on the edge of my seat. The main character Rhee was not necessarily the smartest of main characters. Sometimes I felt frustrated with her lack of seeing things besides her own nose. However, the character of Aly really made me love this book. I ended up really connecting with him. I understood his frustrations and pain. He's honestly one of the biggest reasons as to why I ended up loving this book as much as I did. However, this book does have problems which is why I knocked a star off the rating. The world building was not great. While I found the world interesting, the world building was really lacking. I found it to be very messy and at times confusing. I hope that the author fixes this in the next book. Another problem was the plot holes. While for me, it did not deter me from enjoying the book, the plot holes were very obvious and just me frown at how badly obvious and ridiculous they were. Also the character of Rhee was sometimes very dumb and often times, made really dumb decisions that made me question whether she was that stupid or what. But besides the problems, I honestly really loved this book. I found it to be fun and exciting. The character of Aly was amazing and I can't wait to read more of him and this world in the next book.",Tue Mar 14 09:40:57 -0700 2017,Mon Mar 20 21:16:45 -0700 2017,Fri Mar 17 07:01:37 -0700 2017,Tue Mar 14 00:00:00 -0700 2017,7,0,False
933235b7edc23cdcb06f48868048ddf1,9460487,7d15a61eb080a253d4ac66c6ea2663a0,2,"Good. Not great, but kind of fun and I still want to read the next one. The photos mostly Victoria and the era the book is set in World War II do not line up and stuff like that bugs me.",Sat Nov 05 20:43:02 -0700 2016,Sat Nov 12 21:41:09 -0800 2016,Wed Nov 09 00:00:00 -0800 2016,Sat Nov 05 00:00:00 -0700 2016,0,0,False
