user_id,book_id,review_id,rating,review_text,date_added,date_updated,read_at,started_at,n_votes,n_comments,has_spoiler
236c8ccac62e9cacaada0a6aa8f55dba,15945897,0b24af5524832435d29c65dd43ebc346,1,"Das Buch ist so scheiss langweilig, dass ich keinen Bock mehr hab -_-",Fri Jul 26 12:58:28 -0700 2013,Wed Nov 05 08:41:26 -0800 2014,,Tue Apr 01 00:00:00 -0700 2014,1,0,False
526e36524073852ce966d38b6ed18a5d,11340586,2a8db079af954384b4e9dbaf67f9c2a5,5,"43 4 Out of 5 ""So, why are you wearing a knife? She smiled at Kaleb, continuing the imaginary discussion in her mind. In case I need to protect us from monsters... not that I've had to fight them yet, but, you know, just in case..."" Malloy has spent her entire life on the run. She knows she's running from the daimons and that her father, a witch, took something they want, something he refuses to give back. And she's tired of it all, sick of the endless towns and blank houses. She wants the chance to stay somewhere and make it a home - and to date Kaleb, the only boy she's ever liked. But with the City after her, Mallory can trust no one. For in the City there are daimons who are as far from human as you could possibly be... And now, in the Carnival of Souls, the once-in-a-generation competition is beginning. It is a chance for low caste daimons to rise up the strict caste system and join the ruling class. The City is vicious, deadly and violent, a place where you can get your heart's desire - at a price. A place where death and pleasure twine together... It's no place for humans. But Mallory... she might not have a choice... I love Marr's books, always have. But Carnival of Souls was my favourite by far. It's dark and seductive, dangerous and beautiful. It was just an utterly addictive book that left me absolutely desperate for more of the world, of the characters. Yes, I love Marr's other books. But I absolutely, positively adored Carnival of Souls. Please give me more! To me, what really shone about this book was the characters. Sure, I adored the world and the plot and everything, but I loved the characters even more! I loved how we slowly got to know them, learning their secrets, bit by bit, and how they all had faults - they weren't perfect and came to life even more because of that. Mallory, for example, was totally kickass, but she had a vulnerable side too. She was also strong and loving. Aya, meanwhile, was totally ruthless and deadly, but just wanted to be in control of her own life, rather than just being used by men. It took a little longer to warm to her, but I got why she did it all and loved her more for knowing her reasons. Kaleb... well, I felt his true nature was bluntly revealed, with no real shock-horror! moment. But I loved him - his protective streak, his passion, how he took care of Zevi... Plus, he was just really yummy. Now, Belias obviously really loved Aya. And the fact he thought the human world was ""terrible"" with huge ""perversions"" that were caused by the ""barbaric nature of humanity"" made me laugh my head off! I also really loved Adam, Mallory's and I loved Zevi, who was just the cutest, funniest, weirdest thing ever! I could literally just wrap him up and take him home with me! I also really loved the bond between Mallory and Kaleb. I loved how it was dealt with, explained, made real. And I could so feel the chemistry between them! I loved how we got to read from all the main character's perspectives. It let us look at everything - the world, events, people - in so many different ways, something I found pretty darn magical. Plus, I could see everything in my head - everything! And the plot in this was amazing, better than any of Marr's others. It was fast, full of twists, dark, addictive and amazingly seductive. I was always guessing and I loved that Marr found that perfect balance between non-stop action and the most brilliant word building. Speaking of, I do love all of Marr's worlds. This one had all her usual richness and even more of the violence! I just loved the City - even if it kind of scared the heebie jeebies out of me! I must say, though, I felt that what demons were and what they could do wasn't explained too clearly to begin with. I'm still a little confused about parts. But, nonetheless, I could see the whole world in my head. It was awesome and so well built up! While we're on the world, I have to add, I'm a real feminist, so generally I'd prefer a world ruled by women than one ruled by men. And when women are repressed and used for breeding, I'm normally spitting mad. But... I don't know, it just wasn't like that with Carnival of Souls. Maybe it was the afore-mentioned brilliant world building or the kickass female characters, but even the feminist in me was in love with this book. Miracles exist, people! Deliciously dark and seductively sexy, Carnivals of Souls actually blew me away. I loved it to pieces, gobbled it all up, totally hooked. I also have like three new fictional crushes. Yes, this book was way beyond amazing and exceeded all my expectations. I'm hoping like you wouldn't believe for a second book in this series. So please, Ms Marr! Give me a second book! Because I actually, physically, desperately need to know what happens next! So, please Melissa, please!",Sun Sep 09 16:48:02 -0700 2012,Wed Oct 03 08:19:25 -0700 2012,Wed Sep 12 00:00:00 -0700 2012,Mon Sep 10 00:00:00 -0700 2012,0,0,False
ff98111128c3d2c3a9ea4eca5786845a,22586973,421186f8b9507865e103f8eebdfc20c5,4,"Siren's Song The Storm Siren Trilogy 3 By Mary Weber Nym and Eogan have barely survived their latest confrontation with Draewulf - but Princess Rasha is now in the enemy's hands. Lord Myles has absorbed all but a remnant of the darkness that Nym had taken into herself and it is consuming him. War has truly come to the Hidden Lands and no one may be able to survive the power of Draewulf. The fate of their world, their lives lies with a girl who was not suppose to exist, who was never suppose to survive. But how is Nym suppose to stop this ancient foe who is slowly gathering the collective powers of the Uathuils into himself? Sacrifices will be made in this almost hopeless endeavor. The only question is who will be left to experience victory or defeat? Change is coming and Nym will help usher it in. This is the third and final book in the Storm Siren series. We will be given a glimpse into Nym's past that we haven't yet been privy to. Siren's Song has threads of both hope and despair running throughout though it is not as dark as Siren's Fury. Overall I really liked this book especially Kel, the child captain of one of the Bron airships. I love his comments when he gets disgusted at Nym and Eogan's kissing slobbering is his preferred reference to Nym . I think this book and series is appropriate for older teens, though as a teen reader I would have been of a mind with Kel and been put off by Eogan and Nym at times. Nym's growth through the series from slave to leader is impressive and as are those who helped to her find herself. I have to admit I really like the covers for these books which is what drew me to them in the first place. Fans of fantasy ya fiction will have something new to engage their minds. I was provided a copy of this book by BookLook and the Fiction Guild in exchange for my honest review,",Tue Apr 12 19:04:16 -0700 2016,Tue Apr 12 19:06:13 -0700 2016,Sun Apr 10 00:00:00 -0700 2016,,0,0,False
07bfc5d62bd82a8e23f11a70a661b3cc,22466924,5d2405240a3f7a6cc37501ff21fcad20,2,"El libro se lee rapida y facil. En mi opinion varias veces se ponia bastante tediosa pero igual te enganchaba. Lo peor de todo el libro fue la narracion. los dialogos se sentian raros al igual que las descripciones, las cuales faltaron bastante y las descripciones que habian le faltaba sentimientos e incluso le faltaban descripcion, nunca pude ni sentir ni ver el los lugares donde se encontraban. Mucho dialogo varios no aportaban nada a la trama , poca descripcion y a veces los pensamientos de Katia se volvian repetitivos. Le falta pila de desarrollo, casi todo el libro se trata de este secreto de Ryder tambien algunas mentiras de su parte y Katia quejandose y despues pum se soluciono todo, fue muy rapido, lo mismo con el enamoramiento que no fue muy claro. Para mi hubieron muchas acciones, reacciones, dialogos y comentarios los cuales no erran muy coherente. no me cayo bien ningun personaje pero eso ya es mucho mas personal. Katia se me hacia muy dramatica e incluso media tonta, ni se me hacia razonables sus reacciones algunas veces. Ryder no me parecio muy realista pero se podria justificar muchas de las razones por lo cual o me parece realista con su secreto pero igual a mi no me convence. Despues no hay ningun personaje muy memorable Ademas el final para mi fue re predecible, muy obvio y entonces el final no se me hizo tan atroz La verdad me hubiera gustado un epilogo que no nos contara resumidamente todo lo que fue de ella, fue bastante aburrido. PD El libro esta tan pero tan mal escrito que todo el tiempo que estuve leyendo el libro jure que estaba leyendo una traduccion al espanol con errores, hasta que lei que no era asi.",Sat Jan 14 19:12:06 -0800 2017,Tue Jul 04 17:56:30 -0700 2017,Sun Jan 15 00:18:26 -0800 2017,Sun Jan 15 00:00:00 -0800 2017,0,0,False
9ab4f527092424a77be21e1a139b9a09,18740851,e87e00f304ac521268a4a7c4f289cd37,3,"This review was originally posted on Once Upon a Chapter I have to say I'm pretty curious to see how the book community reacts to Even When You Lie to Me by Jessica Alcott. Each month I'm trying to read an ARC that I picked up from ALA MidWinter. This month Even When You Lie to Me started calling from the stacks. It was slim and I needed some light vacation reads. Charlie was a likeable enough character. For the most part she reminded me a lot of myself at that age. Charlie is introverted, loves to read, and has a smoking hot best friend who uses those looks to her advantage. Too much of that was familiar. My smoking hot firend and I don't talk anymore and I'm sure that's why I really disliked Lila. They were too similar. Spoilers from here on out! I really can't talk about the plot without spoilers. If I'm being honest, if it wasn't for Charlie pursuing Mr. Drummond this book would have been the most boring book on the face of the planet. Without that a girl goes to high school, is forced to extrovert a little, gets in a fight with her best friend, and graduates. The end. I think Alcott is trying to force conversation about these types of situations but I'm not sure what that conversation is. What I do know is that I felt awkward reading Even When You Lie to Me. Clearly the situation with Charlie and Mr. Drummond is skeezy to the max but at what point do we become responsible for our own actions? Charlie went after Drummond like a half-starved dog for a steak. She was relentless but Drummond is the adult. Maybe that was Alcott's goal. Simply put, this book makes you think and think again. I still haven't decided where I stand on it which is why I'm a solid three out of five.",Sat May 30 16:46:39 -0700 2015,Sun Aug 09 22:00:26 -0700 2015,Mon May 25 00:00:00 -0700 2015,Mon May 25 00:00:00 -0700 2015,0,0,False
2aa6d1ea5c9cf6eb170c075cd13f75ca,1217100,6dd2d489c05c94da9d02ff73940c1861,2,"It wasn't terrible, but I didn't love half as much as I thought I would. It was much too dramatic, and it followed the ""mysterious dangerous girl nerdy boy"" trope to a T.",Sun Sep 28 20:03:42 -0700 2014,Sat Oct 11 20:01:02 -0700 2014,Wed Oct 01 00:00:00 -0700 2014,Sun Sep 28 00:00:00 -0700 2014,0,0,False
71102015b3f0696da9e611ba39ca3637,26117336,d50e4239568635280e9a904379af8f29,1,"I just couldn't STAND this book! Sydney's friend Leela was just way too annoying for me. I DNFed at 28 on page 108. I feel as if you can tell if you'll enjoy a book or not by the first 100 pages. I have already read several books I hated this year but I still made myself finish. I didn't have any sense of accomplishment by finishing them as you normally get after reading a good book . I just was mad that I read them in the end. There are too many good books out in the world for me to spend time on the bad ones. I also have a bunch of library books waiting to be read and limited time being a busy college student . I do not regret putting down this book. I might have enjoyed it more had I been a bit younger, but I still don't think so. I truly wanted to like it but I just can't make myself. Sorry, Sarah Mlynowski. I tried.",Mon Oct 02 11:05:00 -0700 2017,Mon Oct 02 11:11:44 -0700 2017,,,1,0,False
414288f33658d69169869945fbd165d2,13414446,cac97f0b35736188fd10af020abdce08,5,"sniff, sniff Stares off into space.. sniff Re-reads last chapter sni- Re-reads last few paragraphs closes book Decides to be a hermit until 2014!!!!! Full review http haraiah.blogspot.com 2013 03 r... UPDATE My hermit days will be over sooner than expected!! Champion will be released this year! Yes! November, guys. NOVEMBER 2013! sings Wake me up when October ends...",Wed Jan 30 01:11:52 -0800 2013,Sat Dec 06 00:54:13 -0800 2014,Wed Jan 30 00:00:00 -0800 2013,Wed Jan 30 00:00:00 -0800 2013,14,6,False
374a33c7987851dd966ca4394d4cfbf1,17622641,40485eb2bc861b078bb75ebc8918f508,5,Definitely the best teenage love story I've ever read. An all out romance but without the gooey dooey. Heartbreaking and sweet at the same time.,Sun Sep 27 11:45:08 -0700 2015,Tue Sep 29 18:06:59 -0700 2015,Wed Sep 30 18:06:59 -0700 2015,Mon Sep 28 00:00:00 -0700 2015,0,0,False
ec23e7d7d39e01c14f88d0c50562f810,12335772,e662986c295d108611b38876603ee4a8,2,"Hmm..cukup 'berat' memberi rating buku ini. Sebagai soulmate Kahitna, saya cukup tidak tega memberi bintang 2, tapi begitulah sisi objektif pembaca saya mengatakan . Berisi kumpulan cerpen yang ditulis berdasarkan hits-hits Kahitna, kumcer ini disusun untuk memperingati 25th anniversary perjalanan karir musiknya. Di dalamnya terdapat berbagai tulisan yang bersumber dari berbagai personil dan sahabat dari Kahitna. Cerpen milik Kunto Wibisono mendominasi di sini. Menurut saya gaya berceritanya terlalu 'gamblang' sehingga saya yang secara pribadi sering mengharap kejutan dari sebuah tulisan merasa kurang suka dengan gaya penceritaan sejenis itu. Setelah mencoba membacanya bebarengan dengan lagu yang di-cerpen-kan, saya baru dapat merasakan feel dari kisah tersebut. Justru cerpen sayembara milik Dhewi Bayu Larasati yang saya favoritkan. Point plus buku ini diberikan oleh kumpulan foto di bagian tengah yang ditemani dengan kata-kata indah milik Yovie Widianto. Namun salut untuk personil Kahitna yang bukan hanya canggih bermusik, namun juga pandai mengungkap kata. Go, Kahitna!",Tue Aug 09 07:19:26 -0700 2011,Tue Aug 09 07:43:51 -0700 2011,Sat Aug 06 00:00:00 -0700 2011,,1,0,False
0956fd759eb73ad880f2c26eb7e3e98d,10816908,5d8903b73b4d899dd2a753101db9f5ca,5,"Grade 93 Rating Read Full Review http writing.annagiblin.com the-cro... I KNEW IT!!!!!!! I was so excited to see that Elisa fell for Hector. OOOH I won't go into many details here since it will require a spoiler hidey thingy, BUT I will say that God I loved this installment! I was disappointed only about ONE thing and I will bring that up in the tone plot sections behind the spoiler button. This book, is definitely better than the first only showing that the author truly grew from the first book. Go Rae Carson!!",Sun Nov 22 14:22:00 -0800 2015,Thu Oct 27 19:39:01 -0700 2016,,,0,0,False
ecaa0b96b1fd9e36e693caa02afb8881,16070143,60ece83016ae3ad8c5af305ca01c8584,3,"Ya know after hearing all the hype about Teardrop I knew I just HAD to read it. I was SO excited when I saw it at the library! I thought I had hit the jackpot. Man was I wrong. And honestly my main reaction to this book was I really don't understand Lauren Kate. I really don't. Why is it when she writes a book, the girl is always damaged in some shape or form and always has the ""Poor pitiful me, I have it so bad, I'm so broken"" I mean, I admit, I like the IDEA of this story but the characters or bleh. And I'm sorry but the last time I checked, Louisiana girls or anyone for that matter 'round here don't get away with half the stuff Eureka gets away with. Her calling her mama by her name is so disrespectful, it ain't even funny. Dead or not, it's disrespectful. I know she has it bad, especially with the PTSD, but when it comes to poppin' off at the mouth and being disrespectful, we get our butts WHOOPED. Don't matter what age you are. You can be 30 years old and if you pop off to your mama I'll bet she'll whoop the fire outta you. LOL! But all in all I give it 3 Stars. It was a good story base. Just took to long to get into and the characters pretty much sucked.",Fri Sep 19 17:48:15 -0700 2014,Tue Jun 30 02:32:04 -0700 2015,Mon Sep 22 02:28:53 -0700 2014,Fri Sep 19 00:00:00 -0700 2014,0,2,False
3f972ca6362642134c8bc14ac519b2b0,25063750,cefd1b774c4cbd8a469ad452a8039fb1,1,"notimpressed check out my review on my blog https marieslibrary.wordpress.com 2... Why you ask? Let me tell you. 1.The forbidden crush on your stepbrother cliche so original has never been done before 2.The stepbrother has a dark secret that he can't reveal. When he reveals it at the end of the book , it's too late so you cannot erase the bad image you have of him. He is a complete asshole to the main character because of this 'big secret' that he cannot share with her. 3.The stepbrother has already a girlfriend and cheates on her with his stepsister. The stepbrother does not want to break up with this girlfriend because she would become crazy. 4.He uses drugs with the mother knowing and that is not an issue in the book. 5.There is tons of slut shaming. 6.The characters are unrelatable. I am close to the main character's age and she has done things that I could never fathom doing in my life. 7.The stepbrother's girlfriend is a complete sociopath and fakes a pregnancy so that her boyfriend cannot break up with her. So basically I strongly disliked this book. There some important issues in this book and they are not adressed properly. I have left out some things because they are spoilery.",Thu Dec 03 07:42:23 -0800 2015,Tue Aug 02 07:23:59 -0700 2016,Mon Aug 01 00:00:00 -0700 2016,Sun Jul 31 00:00:00 -0700 2016,4,0,False
6d62129436f8f47f1b9c1879eb6dcb5a,18242896,894bf242a7d8f2030fb2d9ce6e66a452,2,"The book brings up a really important topic, climate changes. I kind of like the fact that it was a part of the book, since I think it's important to talk about. The characters are slightly boring, and I didn't really seem to notice the character development. I wasn't really able to relate to them as much as I wish I had. Ethan and Prenna 'friendship' seemed a bit odd to me and I never really loved it. The talk about sex between the two of them after the second time just seemed irrelevant and ridiculous. The relationship between those too also seemed to be lacking a bit. The writing was fine. The book wasn't horrible, it just wasn't for me. If I had been 13 I think I would have enjoyed the book a bit more.",Tue Jan 26 02:41:05 -0800 2016,Fri Feb 12 03:50:13 -0800 2016,Fri Feb 12 03:50:13 -0800 2016,Tue Jan 26 00:00:00 -0800 2016,0,0,False
a17a7d4385bbb058b23fda480abcbc59,25988934,7bc656792a0013d0a58f1c0dd5c93d2c,2,"Please don't sue me because I belong with the minority who did not like this. It's not bad but it's not that awesome either. I suppose it's not even in-between the two. It's just lacking the emotional connection it should be emanating to connect with the reader. Or specifically, me. The synopsis sounds really promising. It's about Sammie McCoy, a smart, dynamic and driven teenager who is diagnosed with Niemann-Pick Disease type C or NPC for short. It's basically dementia, wherein the person will lose some of her memories and then slowly degenerate. Sounds intriguing right? I mean, what will happen with Sammie? Will she slowly forget her family, her friends or her entire life? I was so into reading this. The first few chapters were okay . Sammie is a really intelligent girl and her long-time crush Stuart Shah finally notices her. But then, the next 75 of the book became a disappointment. I had no idea that a person suffering from dementia is entitled to be selfish. insert sarcasm here Sammie lacks the emotional depth and empathy. She's not the type of character you'll actually feel sorry for. Her condition's really bad, I get it, but it was like watching a really bad teen reality TV show. She have no sympathy for her girl best friend and only BFF in school, as far as I can tell and she makes really bad decisions when it comes to her love life. The final 6 chapters really made me want to throw this book across the room. And the love triangle was really bad. However, I really like the family dynamics. Sammie's really close to her family and they support her in each and every way. I also like the idea of the memory book to be honest, the way Sammie intended it to be a way to help her remember things. Well.. the ending's okay. To be honest, it almost made me shed a tear. It's really sad and that's the only part where I felt anything for Sammie. If you like a light contemporary read with mild feels, I totally recommend this. But if you need something stronger or angsty, this is not for you.",Tue Jul 12 00:12:58 -0700 2016,Sun Jul 17 19:16:44 -0700 2016,Sun Jul 17 00:00:00 -0700 2016,Tue Jul 12 00:00:00 -0700 2016,2,1,False
f9160834ed84d9c7a6ada333faa19098,34625067,ac16a2f381e462284aff0488afbd8ba3,4,"---This was given to me free by the author for an honest review---- The version was an audible version narrated by Laurie Jo Daniels First I'll talk about my audible experience 1. Audio books take so much time to read or hear in this case 2. Audio books allow you to do lot of things at once...like cook while listening to the book 3. Audiobooks provide you with the range of emotions because of the way the narrator reads it although I'm not sure whether it was Daniels talent which made it better or whether all audible narrators are as amazing as her SO THE BOOK The story was unique I never thought about liking another world so much after Harry Potter. Annabelle's world was so intricately constructed that you cannot help but like it. The storyline was at first like ""what the hell?"" but as the writer built one element after the other, it made more and more sense. I can't wait for the next installment hopefully she'll give me another audible version of it . A must read for those who like fantasy, romance and YA genre",Tue Oct 10 01:41:19 -0700 2017,Sun Oct 15 22:46:02 -0700 2017,Sun Oct 15 22:35:03 -0700 2017,Tue Oct 10 01:41:20 -0700 2017,0,0,False
35890521adbbc9e1a5047ff14b4bb39a,20443207,c0321b42d9b959f709ca7aa628d14b3c,2,"This sequel was disappointing, not least because it was clear that the plot was being stretched long enough to keep you on the hook until the end, which was abrupt and of course leads you to wait for the third book in the trilogy, but it actually served to alienate me a bit. Krestrel has gotten insufferable in ways that are hard to understand given her situation, though having the new setting is a good shift.",Thu Mar 26 17:24:06 -0700 2015,Sun Apr 12 02:12:27 -0700 2015,,,0,0,False
0a92c556c94cf0b02fabe30c143e5c98,11735983,0efa8ee4725788b68c368cb2fdcc5244,4,"spoiler alert Although, I ended up liking the story, the first half was a little too teen angst-y for me. I felt like the first half of the book was so focused on the problems their relationship had and let's face if, if you need counseling in the first couple months of dating because you can't stop fighting... it's not going to work However, the rest of the story was still interesting. Tris and Tobias are seeking refuge at the Amity Faction's headquarters. But when the Traitor Dauntless come for them, they and the other refugees flee. They end up at Candor, where they are given truth serum. Tris admits she shot Will, which causes many of her friends to distrust her and leads to major trust issues with her and Tobias. The Traitor Dauntless attack Candor and shoot everyone with an unknown injection. They are trying to find the Divergent. They will take two with them and kill the rest. Tris is about to be killed by Eric, when she stabs him in the chest. He lives, but is critically injured. The injection everyone was given causes those who are activated to leap to their death. Two people will die everyday until the divergent are turned over to the Ariadite. The Dauntless decide they must leave Candor. The decide to execute Eric before they go. Four is the one who shoots him. Tris decides to sacrifice herself. She lies to everyone about where she is going turns herself in. There she will be studied and then killed. Tobias turns himself in too. He says it is because he wants to die if she is going to die, but really, he is looking for information. Tris is mentally tortured. She is to be executed. She is paralyzed temporarily, but doesn't die. Peter, one of her guards felt he owed her because she saved him from being shot. Tris and Tobias escape. They go to the Abnegation part of town where the other Dauntless are. They are planning to attack the Arriadite Headquarters along with the factionless. Tris says she can't go because she isn't ready to hold a gun. But really, she is going to sneak in to try to get the information that the head of the Arriadite is hiding. She can't tell Tobias because she is working with his father, whom he hates. Tobias catches her in the office thinks she has betrayed him. She tells him to think about who she is and to realize that she would never try to hurt him. In the end, he believes her and has her brother search the computer. They find the hidden video and play it for everyone. It says that they were sent there to find the good in humanity so they could save the rest of society, which has become plagued with violence. They will know it is time to save the world when more and more divergent people start popping up. Now it will be up to them to save the rest of the world.",Tue Dec 15 14:35:50 -0800 2015,Tue Dec 15 14:54:15 -0800 2015,Tue Dec 08 00:00:00 -0800 2015,,0,0,False
bb061773b5bf923155d3b1a34756664c,1320817,97688f99ca0a7f460891f1bd3a19c340,3,"This was my third John Green book and my least favourite so far. First I'll talk about the good aspects. Colin, the protagonist, is a geek who reads and tries to learn a lot since he wants to become a genius. The thing he is adamant on is finding this crazy theorem which links dumpers to dumpees. You can guess how witty and nerdy this novel is by just that brief synopsis. Green uses a lot of footnotes for the benefit of those curious enough to learn some interesting but random general knowledge. And I cannot fail to mention the anagrams! I was utterly amazed by Green's talent in anagramming. How on earth can he do that? Moving on... The dialogue is also very funny especially that between Colin and his best friend Hassan. Despite all these pros, I found this book hard to get through and easy to put down. Colin was sometimes too obsessed with finding the theorem and brooded a lot over it. While the Katherines were interesting, I would have preferred having all of their stories scattered around the book or at least more hints instead of only those of two or three of them. Also, the conclusions to the protagonist's philosophical endeavours weren't as remarkable as those which can be found in Looking for Alaska and The Fault in our Stars. It was a good read very witty and original. But definitely a light, tear-free and slow paced read. I don't regret reading it but it's nothing extraordinary either. I might reread if I feel like a pressure-free read. If you like nerdy or geeky reads, try this. It will appeal greatly to those who like the Vlogbrothers videos!",Fri Nov 29 22:07:58 -0800 2013,Fri Jun 26 18:24:07 -0700 2015,,,1,0,False
ea8a74f891f5a68749e0a5bb6d615b06,359410,a83b039ac1f12fa8a2464af58d7f52fb,5,Really enjoyed this book. I like her take on the afterlife. Highly recommend it. D,Fri Mar 16 13:58:22 -0700 2012,Sat Feb 25 16:19:23 -0800 2017,Sun Jan 06 13:30:41 -0800 2013,Sun Jan 06 00:00:00 -0800 2013,0,0,False
